id,Price
7992,174608.45068220634
10264,96212.83220585251
6924,182711.99040411972
9183,188682.06071150445
13325,217472.50096699654
10467,69638.17666668019
998,222834.74581820966
3700,198588.12433572416
5094,187614.4164587706
11643,135290.4184912168
8496,191764.36253035325
16487,115039.0150239101
7810,277173.61644766206
15418,155356.76004346792
16355,212608.80368288697
3194,164143.59758992662
9278,229224.7986441794
2707,149291.70762125525
5688,393770.13344315096
7883,199171.38771846576
5250,333037.2131289739
12794,201503.95105016234
15958,318072.2361629159
68,247068.44434354268
9505,173872.66203591996
4162,191078.51979373005
14730,149491.83855788736
14671,370110.51458051126
13981,239202.37576865073
4445,286822.8578519613
15067,166561.74445983127
444,224177.6367128317
1613,225485.56302191864
8509,393893.6538316936
877,125608.11935061956
5170,248067.63435687308
9846,338899.5150366278
5915,175541.10963816664
12459,229345.70173588404
11318,207796.0432038769
16009,234003.39573692743
14466,334472.139090006
7896,187428.82742571563
11280,152871.08860825942
15529,281148.34255706443
3859,397619.48632779764
16193,197975.0077366044
8796,139509.53600814918
13010,184569.63159210538
8672,147678.14048152335
16756,130770.86716913359
6929,340041.67982036964
6288,242053.8987855889
2842,204603.07765024432
13446,500308.6221913597
10235,150851.27608390586
7654,216953.38446606186
15967,244328.28980255802
8048,188350.9218793052
4253,272406.61299497966
8004,248985.54012176997
1397,429230.72268504434
4799,328850.52608338295
8558,134133.7909649618
6060,293606.568367007
5608,174319.67497215924
10515,258970.8265166253
8931,281631.525083367
2396,256350.79217357538
4022,171757.46507337305
12471,240524.40541437012
1711,195190.0174050384
11430,192710.21065721347
9829,196403.7332655191
4425,199849.73523118335
9803,355556.63884768734
4651,348995.0429204513
2189,314320.48584334
6368,276437.47384217347
6568,206012.74176764785
13827,68987.16712513553
4375,452177.69432843133
5622,209007.6991544466
10559,112032.10406646764
10985,404660.5079370726
159,317816.8716264014
9038,195999.1715536019
9382,358447.3414920339
11998,221309.2131500622
5184,227552.36196002972
10542,157833.95482569456
3537,69999.98474443308
13475,156247.28141525472
15536,333044.2701591175
6948,261730.1727581124
2888,255078.3683921454
2830,219003.39622754036
12064,173883.7714525462
8922,234396.87073380043
16427,193645.43326890536
14051,98560.47816863457
3251,435056.7943533234
14202,136943.8475780463
13756,128500.96948830572
1421,154591.19661677213
14187,192980.37439584848
10166,252420.1506510121
4923,101165.27006546274
11570,212693.0864242047
9844,160230.80502498892
918,160792.67309095335
8919,264891.781757881
8818,154388.72393519024
2949,173326.17113047696
2423,129232.12506806658
15361,173639.83207766083
13254,108955.87207315784
9692,274006.18269432295
7271,285096.08700923336
2017,258042.2426004942
4036,149493.0161944928
11373,218323.773037791
13377,259818.77567173744
9977,192802.37885448683
7410,154082.9200511482
11817,238323.29024727177
2573,185082.45717523567
6543,216950.80304828635
8819,208547.09895079024
312,126827.14513115394
14517,201222.99999656234
15090,255318.0394972757
10789,188663.24564654529
1910,203524.39313628833
14652,206624.14515502568
13121,238174.8363459926
5125,265045.31114243006
1959,210639.8036799118
12034,292586.2223704324
15595,119123.08157889782
6153,126152.31486885078
4053,210753.237572396
10877,278852.5155011754
4529,205368.09825614688
10158,213064.2387596571
9236,191070.79123302837
5299,319302.59733062965
13059,197283.37665125265
11152,267764.066120243
11914,335005.794581208
2442,354595.63589549734
7044,172375.09153019142
5893,196818.36611551687
5035,126704.07722298248
979,261152.02001565375
3409,172989.26737765252
6675,212467.38382778375
11650,265083.1731753648
5611,117361.74162778811
5956,175876.52213747855
16435,199029.48789865884
14599,170406.33800661785
4215,195929.8519439621
8873,149391.87640739005
14918,313420.6927929168
10011,160956.76052745574
11446,226871.60223507936
1535,168087.17181497655
14241,207348.87931343922
9543,200027.75838305353
10979,164291.26123582682
14215,372747.7853868686
12365,184625.22936903322
6681,191208.9749305002
2924,217451.02164972704
6445,274724.0143988612
12032,196805.0738252056
10702,180352.82864069482
2974,165176.98773375328
3877,176625.64908889442
15147,178775.5167901587
15984,251390.51107262753
2324,420244.1106328556
7499,288032.2663251695
3801,368011.31137732224
4284,233798.6441110398
9329,181102.65811368986
3120,363044.0895844458
2531,150587.57974456906
13762,136156.41225717065
3691,177027.01737685272
8058,188425.00373423065
4897,172028.34170012298
14925,181368.961695451
4330,133224.0502718398
5453,178928.79577683157
6559,175558.14273118187
425,359194.0548147306
14024,185272.04928467184
10413,158279.03120884605
15294,171628.91704408976
2821,257569.5149130401
11509,120037.15328994904
9074,168346.33383316893
16091,280393.34061110864
3642,203149.3069492626
16124,198060.6737393187
16449,156453.77559200398
8684,180726.60543008172
2392,314910.18625264935
12234,208362.82832594088
14199,113525.73096136766
834,343994.7551717965
1484,184263.58438197128
15653,152885.7606431439
11663,172479.35320307137
15397,351845.99338827276
11385,194929.63096523963
10151,182489.59085081838
13263,127670.76352045791
4505,251230.06627823014
1851,152302.82280762072
15471,140881.01979845093
6560,228062.29576793275
4007,382535.2543102351
10251,238980.25612052635
265,157198.40379168437
14770,187367.69707088135
1353,226868.78155509252
16335,217100.53480295095
10859,182248.56524433912
641,197687.58091262207
11985,212001.09508622662
8076,193135.25889884157
14160,188320.22670855065
12506,277127.415728657
8809,176512.5345938161
6957,145498.00201663337
4478,124159.223553781
4749,228877.2234553235
12322,185287.0418845315
13910,154682.28680900976
8252,207965.32871919934
2431,246591.56945008217
12670,108564.18170389645
7537,168874.34009952153
4637,468364.76689392247
2538,167550.69960409545
15290,225632.7118846702
16072,330091.2641921716
16740,122946.46024290852
6078,176917.7653211537
16723,161506.22761233686
3847,245937.18632456596
5999,91968.25178439937
7678,232277.96369074768
4862,159670.1470615602
12468,169987.9307862876
13409,355150.0853766943
12380,236258.41193748117
8962,124102.75526114635
11004,256457.47583885063
792,159287.5708029691
5687,234645.7264868098
3906,129313.35197052249
13554,112280.54588028797
5863,116058.86155101014
13459,147958.1301792668
12378,255305.2838912126
9935,129298.2839271751
5674,174962.7324427604
4535,239853.66762647423
12310,345917.68043320085
7048,159489.4894690369
1143,335986.1935305316
16085,172613.3694412639
5358,198146.21710928742
7100,239328.51998076244
10384,172378.6355726942
5006,188329.87220871556
7371,172764.63336554836
4720,155711.69373907632
7577,242818.24818172463
15196,201239.3976087874
8467,353434.16804779135
5251,139183.93153145953
9220,133028.46913766876
2151,157371.57995768823
8081,262491.38018438657
15824,173534.91552628053
10545,271845.9293891358
13403,364457.31098338484
1559,79818.49316463506
16795,172776.3811172552
6293,185981.5574114861
16024,224509.2316861005
12167,186242.4529113453
3078,133023.86573809243
6736,208032.74818667036
12124,360145.8542464914
6489,284801.83056611306
2778,232244.83555352248
13074,148769.51750215123
4075,150987.33865463553
15195,241610.4967182507
3160,144352.3652668156
1272,216020.40946338928
14776,230987.43785568557
8497,274561.7842637164
4,224124.07907368758
15732,322199.7751943572
9111,501925.4010301206
10748,182683.5567256195
8944,186474.86433890086
1906,162842.18425542788
11283,102533.68213732181
14269,129358.45743150957
16232,148327.55145803365
1839,293898.8959374363
7894,346767.3423759093
5703,185627.19625691618
1347,304602.8247571265
4849,69214.17177152816
5618,146830.8077954157
9672,202104.1992304848
2638,140498.3420416346
1962,361154.6125418171
11717,239415.59901759497
13358,355208.46513181925
8258,70688.55338752529
8822,218730.92940101036
2927,179493.70158167172
14741,279530.9589814377
8216,140445.44845632944
12317,121470.2205775136
13133,250192.05918526903
1286,189984.6177046331
13116,134314.86393441714
9198,127221.08091004417
13679,194806.36419847354
13877,163359.34448991632
5946,125570.56678692692
7428,208814.87549031683
1073,281502.65598798334
13970,165895.1970608723
8466,180317.8106052228
13135,138625.31028227284
1778,188249.38905413554
195,205264.88258311286
8973,115602.58130049575
10674,171632.458000197
12350,135252.29554185894
10295,134992.76923956306
7251,309262.0329263037
9245,165758.04060793802
9126,158387.70205097468
7740,257666.21874420345
8956,170369.44129363075
13686,173483.01947112844
2864,163965.21849988765
7110,145415.20377099366
11331,240366.56190051202
16637,173484.82497828908
4580,305310.6023295086
8909,400428.9669393149
11932,212013.24189625744
5243,177063.58263140812
13419,282501.09370543965
3459,257425.24373096667
7053,392569.0081308796
14691,277498.6713898222
12535,159242.32125808173
560,338581.29373458365
7514,252550.3044756433
5305,171145.43984411226
11231,233680.09691713282
8803,123921.89298139315
9791,171257.04870793372
130,199956.30557602365
5874,363376.0467669918
1440,192673.0658989951
6474,172017.95411669498
12168,194743.00250785562
13187,369501.75928606815
9831,227714.2183843068
15943,190843.97059740714
15846,149024.41688124102
1402,207842.9273317255
4968,233929.7881439504
5131,203057.38831112272
15580,107061.62738998701
10869,190697.48063723755
4679,192758.35284992857
13908,152658.40746609378
13489,234613.78646008388
16352,118233.95426373478
5691,196645.45049548746
8780,254489.82740341287
11933,243424.43130499456
4136,367073.4434751874
12873,168829.03932454714
13330,201895.5261588633
797,148082.03036913145
6450,427661.0594802428
10056,149654.3247311286
1050,168015.3827272015
1202,173603.1868934272
6680,126271.54710818402
174,173191.09267909848
6337,128672.98723852346
6704,196796.45021628818
266,138051.30775435735
9195,111015.13678470474
14668,127474.59611667981
9315,221788.90304913252
469,273357.01271109236
8852,177970.94428914387
10907,191370.82412100225
5287,347161.6110084863
4548,267888.9243195627
9637,180377.24086731975
11010,175513.805332329
9564,179057.13554025805
2681,103949.48572299044
6776,174972.6071563178
8311,170439.00326143845
6580,184123.1579305995
14417,168650.11443601304
3892,204200.2211282807
4929,158366.47067436352
7340,260535.19095694332
13225,192890.8616355831
5581,120225.31856229935
8015,137093.97813832734
13567,140341.24579911435
10596,197647.40707597844
11291,150685.8694687771
10901,262936.0898892927
9349,246758.49599160068
4030,266056.2931841581
8357,189237.08572076677
829,177466.46311329567
5529,425279.2688796525
4134,220951.8846002252
4867,208346.1414483638
903,187092.53826390355
3701,157264.58126011165
12916,102122.58570105693
9031,216043.36986016296
1965,289545.6223820984
13851,301117.75064529036
9314,205727.41340696608
7386,179446.3928010526
4088,162527.7937286688
14907,515109.5221411579
5991,207389.03602589763
10265,308795.6989806695
15260,170509.76863181338
8053,192128.09527910606
9577,255932.6571198199
15509,151356.8429711317
12153,240832.6698466413
3218,231788.5919888044
4740,289300.3608028043
682,185997.0363404437
12176,227572.97564818454
12385,155727.21146988068
2523,90238.94520042364
5801,175634.01163302723
12751,162955.23977539295
15121,194513.01785545202
517,387628.42497063475
4822,245849.98336723782
1129,387854.91114036366
12396,193029.03321496246
11329,239532.0758802868
11856,269724.35520787816
3653,194393.37511152684
13404,74702.97121408868
14486,384925.42880495416
3502,165984.83615881825
7717,88732.08675710503
8808,175258.45464908335
11676,201581.73383507456
7033,258238.37361858622
1681,189175.5850702985
6658,154003.76863958692
959,434738.0260479971
4871,203137.0055553765
6946,198252.1224446432
13763,247505.44681402252
15320,281855.04227575654
3065,138350.92999844387
14742,172578.92309297837
13959,144849.15456447555
2427,168274.98539692815
1716,282655.1130015836
6258,128681.45660734338
16677,147604.33697878674
206,388543.2772437562
13659,473738.2591909726
7782,133650.96379457152
3308,132519.20120885095
9073,129575.27537799042
6342,446019.39021520107
868,349084.8557031002
10153,250709.7676616726
16788,163577.34827573446
14886,161694.64496455246
4674,189872.07440941053
13599,139939.04439581727
6851,233749.3530529616
6443,227171.39922455096
9903,167340.5893865038
8321,340996.76568929816
10686,211249.61741468293
11106,139370.95162637933
11845,118442.45521977637
2439,270652.87465095904
5461,425742.0453510764
14559,209962.75226650565
10215,156501.86726218407
13566,385292.1999093742
16563,133074.75470664253
10492,280905.06091932877
13847,198664.9974155559
3607,182663.16281026285
2844,140204.82689624676
3499,165408.05898658148
7478,304155.1405568014
4728,308702.7831412378
10883,169882.22612663306
13602,75844.1753152921
3751,127114.13383945591
10299,181808.34536722113
13023,196938.25706812053
14498,243119.1501157743
13601,131697.03242643297
5787,142047.56364443124
7853,155155.12435789782
2429,299533.76572619786
2359,281499.59396774555
13926,255553.686905361
4278,164763.76509849075
14307,226630.57412043237
15677,355287.6706217125
9,129094.27640506245
12630,178374.78228883856
16428,361327.0055981558
13285,215101.8235807142
7902,132496.19515530375
866,98871.29522826728
6077,157136.1335883265
4015,299294.65377153986
16350,176949.61039894912
14793,138786.7445826674
1409,189721.78210239462
5199,153710.96369055597
12036,265952.4086103665
9654,132924.50058556237
13106,198056.0573415233
11780,162115.23444992572
355,194554.69199174485
6247,146241.04135164327
1045,238005.24080110673
4019,235280.11761827293
2048,210635.03889822352
14586,86347.579935409
6720,213856.2651084388
5509,133403.96486633076
8463,247579.16945955757
3202,231900.7378800736
6910,146007.3233746294
5701,287337.29715559876
1,243770.46111028863
6853,165628.1953426979
5386,143779.034235369
9251,231325.5518697321
8580,162944.44178507602
3644,220426.97665550018
3258,172859.38756609985
329,195844.15038741735
5038,217966.2838347705
2526,188157.74434715227
2082,381706.86156526546
11081,148278.89904062706
3927,209046.70326260105
12305,178210.80613547657
10975,295259.76153277303
2590,208517.0035895645
9337,174605.0761850544
9368,173862.44231051437
16111,151285.3440176944
986,240419.36047766544
426,187502.47803245418
10040,197729.63387632248
16463,154688.73066800646
3704,223934.74826721803
15406,271347.7680201531
10035,274742.3038444839
16251,128803.13989761066
9520,438132.38375145214
503,192592.5970101555
8260,244619.4867076718
14309,235892.07671498923
16054,311439.88408304576
3885,236422.31246194165
5924,152308.51811164847
12843,179441.89038714598
14300,121747.73430282876
12608,256187.69512148685
11437,171625.0428775264
9535,167962.13881267465
1528,185742.9516541061
11518,166312.31226020082
6401,252273.00641653754
9129,155710.0024474493
13069,172733.94862960948
16607,157960.65836446013
1473,270203.1313884592
6085,208073.74972037395
4067,246961.45133843223
9178,173593.42610292934
5090,150384.72341833758
15046,284725.82289095817
13621,189950.10924134188
16065,220916.01545454765
1944,184899.17362116498
1060,257592.3648947805
1764,290706.8864746442
1705,182531.3219804193
9961,127664.59397728737
18,253773.92450976287
10371,98440.43029881133
13185,117192.80888206627
13139,261773.96252921678
3161,341568.3089479098
11931,241729.06887742048
8759,204220.54634463132
12969,92419.49671524458
14329,294924.1411026775
3637,192861.11787982858
1165,98757.73793044222
9976,170769.25415460696
16490,197085.1374920287
2074,279964.7697863574
15364,331971.2618666486
11394,286815.922321405
10222,225493.05637213856
5948,130875.02022592338
7494,198477.6983968524
6285,197586.28172266897
15220,140430.14143546834
3237,155496.0086685152
3528,197455.82896849635
6289,298074.2910917534
15784,257451.85154506992
15321,283279.0549423782
4562,150074.2498412071
6402,224800.79415778106
12688,196952.49622481747
3536,170856.72749952282
8426,127118.73261919589
12434,254212.90786521285
5645,205647.24482942134
15080,222781.9372837425
4677,184924.3593319726
9818,339919.3482262385
13496,215202.11785452496
15682,238999.06852111197
6284,305564.6551613214
14342,193721.84251748398
8109,214620.88750099487
14818,218036.40655522287
5724,101493.45834282054
7471,157967.61391852217
14905,198601.57531974808
9719,415213.9119777631
10637,298280.75309774413
12838,172007.1595602101
15949,215746.95085522518
2334,269578.6638244391
3416,188606.20865968912
12303,146077.58981100327
528,161553.96911252564
980,181828.40173218396
1298,129556.18648496592
13728,183780.16875564994
10842,130068.66297838712
14596,111126.87834463496
1899,416900.5441282085
16380,231934.5809386861
7855,127236.12040825396
8147,277485.75805754197
11469,156395.94445261083
5779,73875.74252831853
3389,427965.5287063604
7885,248300.83158452302
5254,424936.06853760243
6383,131116.62710022178
3498,228548.65770312407
16166,383822.84632498136
2413,255263.82906562905
14653,202529.23547574025
9345,151468.7050765668
13711,182702.27937176914
822,196201.7831406804
12640,131965.68828460397
11954,264394.4717244041
7914,368020.2086616431
7394,331746.97445214796
7354,163210.51331365327
13058,160577.02170233752
4836,250602.23584776922
362,143103.39872370104
9365,135228.75770326488
211,121881.23101779721
8543,159766.62650827123
188,190679.49776283413
14196,420128.64798878744
7114,272341.1880049081
13431,210238.25671662737
12869,314250.10652676167
16681,253508.3539998386
16528,174748.8497799626
390,369229.8672575705
11752,154274.2546583336
4408,147423.42215643686
3315,184656.43581930452
16071,207761.69183840323
16535,72213.42214821983
12463,232600.44589880522
12790,258741.32706929927
11787,141652.44302062612
14577,200626.1823029968
4431,278334.94396037003
10286,146484.40890970928
1676,268594.87312138645
13993,306444.0826219842
4761,170079.9275392426
14670,202953.14127420302
4795,270053.794819868
15411,247144.38044963588
2909,72146.84275567507
8236,345048.9842371395
14017,152800.3366212264
13974,254491.27159439216
6513,222276.99357099636
7695,157062.3581571913
5286,206550.34579163964
4902,272065.1327439561
1124,297423.1268114836
10436,185481.34126809315
14749,270434.8619350849
2609,209545.87627353883
14548,182928.26304431222
1566,164529.57106387147
3649,141525.3261954144
16101,213654.65781446427
13095,169525.4335409826
2779,173932.75810425685
14203,142366.5621109162
11019,197450.0747731659
7653,168773.95552372315
12835,198201.89782282466
9683,300356.51204454695
6955,123268.83707887886
11504,158407.8308472323
12110,181241.84911378994
237,219750.38900888592
2612,204837.2601869793
8855,287630.16501847596
8729,130560.94250453764
11580,199105.64577623492
13807,222466.9165803684
5375,190480.66818953017
16767,374534.30212304945
14540,213958.53200901076
255,236172.2295262174
3586,173198.6690053043
5671,208928.84451618604
10311,349308.71170096303
13280,195107.80683338584
1788,213821.34683776845
12128,182491.99692677578
3576,393585.893375925
1285,215635.58777087776
13502,182080.2004136635
6518,212107.88637625857
1729,165495.2575510205
5398,157311.16787207758
12539,236444.66585109025
1476,174428.28104048833
5057,414705.5385368052
5133,255687.3062427482
2196,507994.2506106381
4041,195257.2002233528
5252,77155.43583618753
12879,164099.97402357633
13210,211013.9027415402
7390,350020.06529162405
15942,144068.8836642011
7054,124149.54423176989
14632,242260.80419119133
10208,231662.8887660201
14120,184207.86908538683
13607,220954.63934938208
9647,211615.95155978625
12134,191303.13356764067
8593,106234.86751615882
16231,144625.78345123315
12474,157630.65811217128
11640,134350.11837942584
1685,115116.33100965491
4474,120858.8260267297
15313,199367.87156233806
1736,135723.66974857787
16471,164987.1340768214
12517,211718.61829274413
15437,196305.95393132215
3381,185885.3896610955
16555,138845.27802100874
15738,197537.1251168383
2896,101702.7842973117
11356,335843.0964146531
9734,209564.3912774531
1890,158764.99716743783
15344,195523.86915502645
13575,123815.56652227402
14595,216068.60009430433
10567,234906.73327997257
12889,183739.2466623401
1213,211983.69064720676
8841,112350.90719907593
473,260710.8056702078
14853,217526.02037074807
15271,399135.33596168016
14191,260973.40208897286
12703,287071.4612265451
2649,229691.37266336466
14916,157120.80326567846
8975,111054.09369265568
12108,255796.04073467676
6070,157142.1655868467
15765,172095.10200576414
3713,129723.64243961274
1618,276370.94258736836
13874,177824.33757647118
4407,130393.34351730034
8550,199558.9049298836
15759,344347.3324039728
7808,139045.8160671716
1127,189945.785256087
13108,292094.5259396749
4426,177139.95780971044
6175,238419.56216588538
7903,274167.2709843928
2076,74282.69671241057
9924,246158.8343797409
2322,150297.19272563295
13844,186515.40454406734
13871,138939.04885523554
5908,235281.9820546319
429,486802.4977004363
3443,134281.11825988942
170,135260.02195603505
9879,308817.1036032777
15324,281981.0554595293
15616,169374.69718853582
14217,270466.38178760913
5262,172443.0250294202
13426,248654.31297953663
13286,179800.0153317163
10464,163048.0855032323
10881,204423.2101303962
12776,122001.7355154684
10664,199425.95016077414
15237,173136.35358948464
15999,265711.9181936578
4816,280356.888074103
13856,153707.10755429903
2701,227138.01118112143
635,165890.6734313949
4016,219265.92557711992
64,203982.33918776072
4881,193997.24513087168
7017,310578.89798977826
7184,237668.48877256003
487,163404.07228763937
15897,364180.5715823219
11444,141441.48309033067
3260,185656.77750815387
3127,159937.9082982423
7899,139512.14311026686
5705,201698.70445165093
12960,237740.13088807176
4046,184960.55521373663
2190,292651.2651940113
15787,143956.54025462465
1926,250217.46627455347
3944,187644.667587055
14709,224681.71165682774
13046,161094.5606520109
9845,183674.7196272741
7432,104626.08033817887
11524,227677.0427308059
6393,176916.18733048745
11323,155868.13857546743
10352,237240.2856867593
6811,346616.308522523
2606,312190.8432380853
11660,420694.7092069723
8305,206591.2062899215
7357,232848.99601029788
14796,211028.4524661916
15587,152048.3115991178
2461,354224.21911144815
5605,186542.89252084622
6554,176566.47044970666
7662,278463.95815486123
11798,212814.3540088904
12078,191455.4994516826
1758,125838.7204759508
7661,452835.5076303719
3335,175943.37017971568
2854,229564.1484605171
16659,245834.44724327684
5241,265541.0732046299
16469,411577.6345760332
16098,192877.32133460112
15049,180618.6228085114
5152,84473.8196683253
2166,156518.14053460074
16465,189873.4179903898
1768,125816.9679107269
8744,166288.27547787473
10594,162608.90989667893
1339,143642.21927680372
6998,180187.36269799128
723,205935.55847257693
11357,199271.4326919244
4413,157720.13903836723
5026,195446.97587316035
4412,254802.2439563933
537,152928.26905826613
10270,113767.1709155713
9571,236766.94273360158
9969,234481.6229843867
7822,72839.45297283976
6621,202196.2045954516
208,181579.25766161882
5195,207896.7939181909
7032,144472.19626769598
8263,186517.0012376529
14719,381810.2752854286
15622,170349.12709374406
4259,234407.82545058816
3085,313540.23621675826
172,182433.62013183802
7130,156182.54403167602
8767,173132.10462367273
3087,165131.3805101826
4089,257947.4257461628
11477,120943.22050034915
2246,171151.21476209591
1793,190686.41111297545
1630,196992.6025147282
1189,122178.05628916468
6050,236595.383930723
8752,152376.0609100323
8963,181578.97538803023
9671,394607.4455499285
4820,147930.28057983206
4475,168443.88646464646
6396,209283.67147895624
8932,192975.36268763564
162,177103.30722738386
10847,150482.47945849973
5692,368803.41946668515
7316,244724.5701794107
5485,215140.19086994114
9780,326531.40822393546
7307,144941.26901337891
9739,365320.3914477472
7426,148957.70123211498
835,182514.05703894564
11744,263440.3733326578
11907,167462.32333989683
5684,179366.35365012838
10335,110972.09075613352
4466,205126.70510710802
11593,127434.30929013627
244,183136.48715614318
15205,301143.5559346674
6071,180608.66297861357
9455,424433.15543402714
15862,316417.0513962551
8165,219547.09666483977
5002,237115.28413963455
5922,282720.477250368
16616,284451.3429206453
7615,224251.33520787634
7911,186763.5500200832
7748,223163.06037555594
11265,326193.7099487895
15820,169860.1339932938
6648,182606.97560392064
7117,248302.98575139153
10262,179694.51200727737
2853,255244.83321573315
4606,199637.2852432185
12747,145498.7984132214
3953,151027.29511783915
3552,200322.64577103875
2675,279979.03995561687
4611,181505.70405183017
2025,205680.95770718754
5424,199342.09267291703
8546,137575.08474763006
8875,151166.1248155228
2807,409812.75236587616
8578,237531.72850013126
786,352886.43868286355
3945,205518.8247245241
16733,127871.91216636315
16191,173891.48450882503
12669,177391.48832799564
10493,163781.76026152648
6671,225444.66537379715
9330,259997.67723488956
1622,151914.01393961633
8713,222617.67297914307
8696,272635.34538468154
9187,218324.30670647474
14551,187142.10375247002
2646,288693.4966706603
9563,263036.92126748816
4031,133504.8233333966
5155,190997.11121531506
12116,327247.73174738255
3834,346925.343525022
7785,220049.47972429267
307,197461.40851018112
13663,210398.49749880267
16357,105607.92942355007
10646,157142.29154826564
5615,183870.63588110128
4604,178178.9508812571
9308,181607.35528353046
16789,234798.77055160084
15721,207846.07761158873
4994,371700.92689435167
5454,162950.84843506262
4034,206429.1808695872
1420,389111.1451432968
6453,153001.3911784444
8167,186333.13872655193
11657,250439.27261409204
14356,362609.79606880405
2024,317696.7312858821
7701,109004.8954785615
6291,163319.9167016461
789,180230.78137011747
16315,287215.7481733204
3677,164068.94356040494
13309,154959.2735056406
2088,119686.42404198275
3707,189986.3101112716
5240,246804.7545555405
13197,222751.69947832427
3147,174136.6675186341
76,311378.8679562889
14287,154275.56867286525
7940,272479.6290811992
2515,130455.897669652
4891,248424.88492198137
7623,322924.42547386413
10671,360671.7364533781
13030,179549.71269771858
14686,224227.9735000526
13272,219451.0658645385
14954,250954.34469545807
16264,241731.53203325596
14461,187008.42935403172
13107,283510.5834800791
8740,310354.0990430021
2824,234717.8251221163
1645,128781.61390468526
15613,164859.30121439492
4803,268378.35446896445
971,153026.72400619433
13952,172183.21355392446
3320,163556.73404096733
15110,173081.78744296927
2440,202098.75843197995
10462,144873.31197293737
6011,338242.2066361346
9405,122419.7277356415
511,160998.76053001508
4141,432465.37860613776
11651,151281.39159660903
343,175035.61411620412
14750,238985.5929217098
3711,166173.4496686336
6322,158035.31676112217
6533,207975.77521042284
6089,263821.86420780397
286,242726.19467048533
7639,100610.68203241559
16722,203261.58329014707
9157,309137.5797600754
7137,262331.61183353874
6669,302032.19942674576
3326,273073.03595014126
5820,168599.051613693
11604,219144.65023864596
16087,167766.27385835277
5327,231475.850742216
13639,203456.80648664452
349,330775.0180091764
15181,254938.74785846283
4821,273881.7330196701
1740,197024.12612311635
3450,155327.64583945627
16064,126322.6901375978
1804,110093.60022781185
5296,131649.4567899589
5346,449882.6630373668
4723,378005.1869158207
417,156680.22253795562
15756,176006.57683764506
14090,176646.32838530932
14778,302356.4664831612
2560,193840.44185537004
12920,77121.19514068676
8249,122739.95310001427
7125,165619.54380154467
11732,150015.64022420833
13365,359120.9674553124
5361,376396.9463993892
15937,280257.9913973605
2591,188323.02730515963
15706,212699.02789120213
2105,210008.52476546296
7220,334780.1433159958
14562,174797.58908100368
6836,187530.576978522
8180,199661.69364747734
4695,138085.6952519772
5783,334145.56985467585
4780,213862.9785558625
12504,159653.64611677142
